0	2093.64
1	2093.64
2	2092.04
3	2090.04
4	2090.04
5	2090.04
6	2090.04
7	2090.04
8	2090.04
9	2090.04
10	2090.04
11	2090.04
12	1988.7
13	1988.7
14	1988.7
15	1988.7
16	1988.7
17	1988.7
18	1988.7
19	1988.7
20	1988.7
21	1988.7
22	1988.7
23	1988.7
24	1988.7
25	1984.07
26	1984.07
27	1984.07
28	1891.9
29	1891.9
30	1891.9
31	1891.9
32	1882.57
33	1882.57
34	1882.57
35	1882.57
36	1882.57
37	1882.57
38	1882.57
39	1882.57
40	1882.57
41	1882.57
42	1882.57
43	1882.57
44	1882.57
45	1787.32
46	1787.32
47	1787.32
48	1787.32
49	1787.32
50	1691.06
51	1691.06
52	1691.06
53	1691.06
54	1691.06
55	1686.56
56	1686.56
57	1686.06
58	1686.06
59	1589.94
60	1589.94
61	1589.4
62	1589.4
63	1588.34
64	1488.16
65	1488.16
66	1488.16
67	1488.16
68	1488.16
69	1487.02
70	1487.02
71	1485.31
72	1293.44
73	1293.44
74	1293.44
75	1293.44
76	1293.44
77	1293.44
78	1293.44
79	1293.44
80	1293.44
81	1293.44
82	1293.44
83	1293.44
84	1293.44
85	1293.44
86	1293.44
87	1293.44
88	1293.44
89	1293.44
90	1293.44
91	1293.44
92	1293.44
93	1293.44
94	1293.44
95	1293.44
96	1293.44
97	1293.44
98	1293.44
99	1293.44
100	1293.44
101	1293.44
102	1293.44
103	1293.44
104	1292.78
105	1292.78
106	1291.44
107	1291.44
108	1290.11
109	1290.11
110	1290.11
111	1290.11
112	1290.11
113	1290.11
114	1290.11
115	1290.11
116	1290.11
117	1290.11
118	1290.11
119	1290.11
120	1288.11
121	1288.11
122	1288.11
123	1288.11
124	1288.11
125	1288.11
126	1287.44
127	1287.44
128	1287.44
129	1287.44
130	1287.44
131	1287.44
132	1286.78
133	1284.78
134	1284.78
135	1284.78
136	1284.78
137	1194.71
138	1194.71
139	1193.26
140	1192.53
141	1192.53
142	1192.53
143	1192.53
144	1192.53
145	1192.53
146	1192.53
147	1191.8
148	1191.8
149	1191.8
150	1191.8
151	1191.07
152	1191.07
153	1191.07
154	1191.07
155	1191.07
156	1191.07
157	1191.07
158	1191.07
159	1191.07
160	1190.35
161	1190.35
162	1190.35
163	1190.35
164	1190.35
165	1190.35
166	1190.35
167	1190.35
168	1190.35
169	1189.62
170	1189.62
171	1189.62
172	1189.62
173	1189.62
174	1189.62
175	1189.62
176	1189.62
177	1189.62
178	1189.62
179	1189.62
180	1189.62
181	1189.62
182	1189.62
183	1188.89
184	1188.89
185	1188.89
186	1188.17
187	1188.17
188	1188.17
189	1188.17
190	1188.17
191	1188.17
192	1188.17
193	1188.17
194	1188.17
195	1188.17
196	1188.17
197	1188.17
198	1188.17
199	1188.17
200	1188.17
201	1188.17
202	1188.17
203	1188.17
204	1188.17
205	1188.17
206	1188.17
207	1188.17
208	1186.71
209	1186.71
210	1186.71
211	1186.71
212	1186.71
213	1186.71
214	1186.71
215	1186.71
216	1186.71
217	1186.71
218	1186.71
219	1185.26
220	1185.26
221	1185.26
222	1185.26
223	1185.26
224	1185.26
225	1185.26
226	1185.26
227	1185.26
228	1185.26
229	1185.26
230	1185.26
231	1185.26
232	1185.26
233	1185.26
234	1185.26
235	1185.26
236	1185.26
237	1185.26
238	1185.26
239	1185.26
240	1185.26
241	1185.26
242	1185.26
243	1185.26
244	1185.26
245	1185.26
246	1185.26
247	1185.26
248	1185.26
249	1185.26
250	1185.26
251	1185.26
252	1185.26
253	1185.26
254	1185.26
255	1185.26
256	1185.26
257	1185.26
258	1185.26
259	1185.26
260	1185.26
261	1185.26
262	1185.26
263	1185.26
264	1185.26
265	1185.26
266	1185.26
267	1185.26
268	1185.26
269	1185.26
270	1185.26
271	1185.26
272	1185.26
273	1185.26
274	1185.26
275	1185.26
276	1185.26
277	1185.26
278	1185.26
279	1185.26
280	1184.53
281	1184.53
282	1184.53
283	1184.53
284	1184.53
285	1184.53
286	1184.53
287	1184.53
288	1184.53
289	1184.53
290	1184.53
291	1184.53
292	1184.53
293	1184.53
294	1184.53
295	1184.53
296	1184.53
297	1184.53
298	1184.53
299	1184.53
300	1184.53
301	1184.53
302	1184.53
303	1184.53
304	1183.8
305	1183.8
306	1183.8
307	1183.8
308	1183.8
309	1183.8
310	1183.8
311	1183.8
312	1183.8
313	1183.8
314	1183.8
315	1183.8
316	1183.8
317	1183.8
318	1183.8
319	1183.8
320	1183.8
321	1183.8
322	1183.8
323	1183.8
324	1183.07
325	1183.07
326	1183.07
327	1183.07
328	1183.07
329	1183.07
330	1183.07
331	1183.07
332	1183.07
333	1183.07
334	1183.07
335	1183.07
336	1183.07
337	1183.07
338	1183.07
339	1183.07
340	1183.07
341	1183.07
342	1183.07
343	1183.07
344	1181.62
345	1181.62
346	1181.62
347	1181.62
348	1181.62
349	1181.62
350	1181.62
351	1181.62
352	1181.62
353	1180.89
354	1180.89
355	1180.89
356	1180.89
357	1180.89
358	1180.89
359	1180.89
360	1180.89
361	1180.89
362	1180.89
363	1180.89
364	1180.89
365	1180.89
366	1180.89
367	1180.89
368	1180.89
369	1180.89
370	1180.89
371	1180.89
372	1180.89
373	1180.89
374	1180.89
375	1180.89
376	1180.89
377	1180.89
378	1180.89
379	1180.89
380	1180.89
381	1180.89
382	1180.89
383	1180.89
384	1180.89
385	1180.89
386	1180.89
387	1180.89
388	1180.89
389	1180.89
390	1180.89
391	1180.89
392	1180.89
393	1180.89
394	1180.89
395	1180.89
396	1180.89
397	1180.89
398	1180.89
399	1180.89
400	1180.17
401	1180.17
402	1180.17
403	1180.17
404	1180.17
405	1180.17
406	1180.17
407	1180.17
408	1180.17
409	1180.17
410	1180.17
411	1180.17
412	1180.17
413	1180.17
414	1180.17
415	1180.17
416	1180.17
417	1180.17
418	1180.17
419	1180.17
420	1180.17
421	1180.17
422	1180.17
423	1180.17
424	1180.17
425	1180.17
426	1180.17
427	1180.17
428	1180.17
429	1180.17
430	1180.17
431	1180.17
432	1180.17
433	1180.17
434	1180.17
435	1180.17
436	1180.17
437	1180.17
438	1180.17
439	1180.17
440	1180.17
441	1179.44
442	1179.44
443	1179.44
444	1179.44
445	1179.44
446	1179.44
447	1179.44
448	1179.44
449	1179.44
450	1179.44
451	1179.44
452	1179.44
453	1179.44
454	1179.44
455	1179.44
456	1179.44
457	1179.44
458	1179.44
459	1179.44
460	1179.44
461	1179.44
462	1179.44
463	1179.44
464	1179.44
465	1179.44
466	1179.44
467	1179.44
468	1179.44
469	1179.44
470	1178.71
471	1178.71
472	1178.71
473	1178.71
474	1178.71
475	1178.71
476	1178.71
477	1178.71
478	1178.71
479	1178.71
480	1178.71
481	1178.71
482	1178.71
483	1178.71
484	1178.71
485	1178.71
486	1178.71
487	1178.71
488	1178.71
489	1178.71
490	1178.71
491	1178.71
492	1178.71
493	1178.71
494	1178.71
495	1178.71
496	1178.71
497	1178.71
498	1178.71
499	1178.71
500	1178.71
501	1178.71
502	1178.71
503	1178.71
504	1178.71
505	1178.71
506	1178.71
507	1178.71
508	1178.71
509	1178.71
510	1178.71
511	1178.71
512	1178.71
513	1178.71
514	1178.71
515	1178.71
516	1178.71
517	1178.71
518	1178.71
519	1178.71
520	1178.71
521	1178.71
522	1178.71
523	1178.71
524	1176.53
525	1176.53
526	1087.36
527	1087.36
528	1087.36
529	1087.36
530	1087.36
531	1087.36
532	1087.36
533	1087.36
534	1087.36
535	1087.36
536	1087.36
537	1087.36
538	1087.36
539	1087.36
540	1087.36
541	1087.36
542	1087.36
543	1087.36
544	1087.36
545	1087.36
546	1087.36
547	1087.36
548	1087.36
549	1087.36
550	1087.36
551	1087.36
552	1087.36
553	1087.36
554	1087.36
555	1087.36
556	1087.36
557	1087.36
558	1087.36
559	1087.36
560	1087.36
561	1087.36
562	1087.36
563	1087.36
564	1087.36
565	1087.36
566	1087.36
567	1087.36
568	1087.36
569	1087.36
570	1087.36
571	1087.36
572	1087.36
573	1087.36
574	1087.36
575	1087.36
576	1087.36
577	1087.36
578	1087.36
579	1087.36
580	1087.36
581	1087.36
582	1087.36
583	1087.36
584	1087.36
585	1087.36
586	1087.36
587	1087.36
588	1087.36
589	1087.36
590	1087.36
591	1087.36
592	1087.36
593	1087.36
594	1087.36
595	1087.36
596	1087.36
597	1087.36
598	1087.36
599	1087.36
600	1087.36
601	1087.36
602	1087.36
603	1087.36
604	1087.36
605	1087.36
606	1087.36
607	1087.36
608	1087.36
609	1087.36
610	1087.36
611	1087.36
612	1087.36
613	1087.36
614	1087.36
615	1087.36
616	1087.36
617	1087.36
618	1087.36
619	1087.36
620	1087.36
621	1087.36
622	1087.36
623	1087.36
624	1087.36
625	1087.36
626	1087.36
627	1087.36
628	1087.36
629	1087.36
630	1087.36
631	1087.36
632	1087.36
633	1087.36
634	1087.36
635	1087.36
636	1087.36
637	1087.36
638	1087.36
639	1087.36
640	1087.36
641	1087.36
642	1087.36
643	1087.36
644	1087.36
645	1087.36
646	1087.36
647	1087.36
648	1087.36
649	1087.36
650	1087.36
651	1087.36
652	1087.36
653	1087.36
654	1087.36
655	1087.36
656	1087.36
657	1087.36
658	1087.36
659	1087.36
660	1087.36
661	1087.36
662	1087.36
663	1087.36
664	1087.36
665	1087.36
666	1087.36
667	1087.36
668	1087.36
669	1087.36
670	1087.36
671	1087.36
672	1087.36
673	1087.36
674	1087.36
675	1087.36
676	1087.36
677	1087.36
678	1087.36
679	1087.36
680	1087.36
681	1087.36
682	1087.36
683	1087.36
684	1087.36
685	1087.36
686	1087.36
687	1087.36
688	1087.36
689	1087.36
690	1087.36
691	1087.36
692	1087.36
693	1087.36
694	1087.36
695	1087.36
696	1087.36
697	1087.36
698	1087.36
699	1087.36
700	1087.36
701	1087.36
702	1087.36
703	1087.36
704	1087.36
705	1087.36
706	1087.36
707	1087.36
708	1087.36
709	1087.36
710	1087.36
711	1087.36
712	1086.56
713	1086.56
714	1086.56
715	1086.56
716	1086.56
717	1086.56
718	1086.56
719	1086.56
720	1086.56
721	1086.56
722	1086.56
723	1086.56
724	1086.56
725	1086.56
726	1086.56
727	1086.56
728	1086.56
729	1086.56
730	1086.56
731	1086.56
732	1086.56
733	1086.56
734	1086.56
735	1086.56
736	1086.56
737	1086.56
738	1086.56
739	1086.56
740	1086.56
741	1086.56
742	1086.56
743	1086.56
744	1086.56
745	1086.56
746	1086.56
747	1086.56
748	1086.56
749	1086.56
750	1086.56
751	1086.56
752	1086.56
753	1086.56
754	1086.56
755	1086.56
756	1086.56
757	1086.56
758	1086.56
759	1086.56
760	1086.56
761	1086.56
762	1086.56
763	1086.56
764	1086.56
765	1086.56
766	1086.56
767	1086.56
768	1086.56
769	1086.56
770	1086.56
771	1086.56
772	1086.56
773	1086.56
774	1086.56
775	1086.56
776	1086.56
777	1086.56
778	1086.56
779	1086.56
780	1086.56
781	1086.56
782	1086.56
783	1086.56
784	1086.56
785	1085.76
786	1085.76
787	1085.76
788	1085.76
789	1085.76
790	1085.76
791	1085.76
792	1085.76
793	1085.76
794	1085.76
795	1085.76
796	1085.76
797	1085.76
798	1085.76
799	1085.76
800	1085.76
801	1085.76
802	1085.76
803	1085.76
804	1085.76
805	1085.76
806	1085.76
807	1085.76
808	1085.76
809	1085.76
810	1085.76
811	1085.76
812	1085.76
813	1085.76
814	1085.76
815	1085.76
816	1085.76
817	1085.76
818	1085.76
819	1085.76
820	1085.76
821	1085.76
822	1085.76
823	1085.76
824	1085.76
825	1085.76
826	1085.76
827	1085.76
828	1085.76
829	1085.76
830	1085.76
831	1085.76
832	1085.76
833	1085.76
834	1085.76
835	1085.76
836	1085.76
837	1085.76
838	1085.76
839	1085.76
840	1085.76
841	1085.76
842	1085.76
843	1085.76
844	1085.76
845	1085.76
846	1085.76
